gold_label|sentence1_tokenized|sentence2_tokenized
entailment|29 لذلك ، يجب أن يكون 21 شهراً معقولاً ، وفي بعض الحالات تقديرًا متحفظًا للوقت الإجمالي اللازم لإعادة تهيئة مرجل منفعة منفرد .|سيستغرق تقريبا ٢١ شهرا لتصليح منفعة واحدة للمغلاة .
contradiction|29 لذلك ، يجب أن يكون 21 شهراً معقولاً ، وفي بعض الحالات تقديرًا متحفظًا للوقت الإجمالي اللازم لإعادة تهيئة مرجل منفعة منفرد .|إعادة تهيئة غلاية يمكن إجراؤه في غضون أيام قليلة .
entailment|هذا كان حقيقي في الإعدادات العامة للرعاية أيضاً .|وحدث هذا فى الرعاية الصحية الأولية أيضا .
contradiction|هذا كان حقيقي في الإعدادات العامة للرعاية أيضاً .|هذا يحدث فقط في المتخصصين .
neutral|هذا كان حقيقي في الإعدادات العامة للرعاية أيضاً .|كانت هناك فواتير غير مدفوعة الأجر في الرعاية الصحية الأولية كذلك .
neutral|لكن عملها على المقعد يؤثر على حياة المحرومين ، كما يقول زيلون ، واحد واحدة .|ساعد عملها كقاضية الأقليات الفقيرة في نيويورك .
entailment|لكن عملها على المقعد يؤثر على حياة المحرومين ، كما يقول زيلون ، واحد واحدة .|عملها كقاض ساعد الفقراء .
contradiction|لكن عملها على المقعد يؤثر على حياة المحرومين ، كما يقول زيلون ، واحد واحدة .|كان عملها يركز على الأثرياء .
entailment|يتم حساب تأثيرات الرفاهية على المرسلين الذين قاموا بالتحويل بنفس الطريقة كما في القسم أعلاه على الأرباح .|إنهم يحسبون تأثير الرفاهية مثلما يحسبون كم من المال يصنعونه .
neutral|يتم حساب تأثيرات الرفاهية على المرسلين الذين قاموا بالتحويل بنفس الطريقة كما في القسم أعلاه على الأرباح .|يحسبون آثار الرفاهية بسرعة على الآلة الحاسبة .
contradiction|يتم حساب تأثيرات الرفاهية على المرسلين الذين قاموا بالتحويل بنفس الطريقة كما في القسم أعلاه على الأرباح .|انهم لا يعرفون كيفية حساب آثار الرفاهية .
neutral|فعلى سبيل المثال ، في عام 1983 اقترض الصندوق الاستئماني للتأمين من المسنين والورثة من صناديق الاستئمان من التأمين ضد العجز والتأمين الصحي .|اقترض الصندوق الإستئماني النقود لأنه يمر في عجزٍ ضخم .
contradiction|فعلى سبيل المثال ، في عام 1983 اقترض الصندوق الاستئماني للتأمين من المسنين والورثة من صناديق الاستئمان من التأمين ضد العجز والتأمين الصحي .|لم يكن الصندوق الاستئماني بحاجة أبدا للاقتراض .
entailment|فعلى سبيل المثال ، في عام 1983 اقترض الصندوق الاستئماني للتأمين من المسنين والورثة من صناديق الاستئمان من التأمين ضد العجز والتأمين الصحي .|يحتاج صندوق الأمانات لأن يقترض الأموال .
neutral|1 ) زيادة اختراق وسائل الاتصال البديلة|الاتصالات البديلة تشكل 60 ٪ من الاتصالات الآن .
contradiction|1 ) زيادة اختراق وسائل الاتصال البديلة|الجميع يستخدم الرسائل .
entailment|1 ) زيادة اختراق وسائل الاتصال البديلة|أصبحت وسائل الاتصال الأخرى أكثر شعبية .
contradiction|لا تتأثر التقديرات المستقاة من دراسات التعرض طويلة الأجل ، والتي تمثل حصة كبيرة من الفوائد في القاعدة التقديرية .|جميع التقديرات تنظر إلى الأشخاص الذين يتعرضون لمرة واحدة فقط .
neutral|لا تتأثر التقديرات المستقاة من دراسات التعرض طويلة الأجل ، والتي تمثل حصة كبيرة من الفوائد في القاعدة التقديرية .|تتعامل التقديرات مع التعرض طويل الأجل ، لذلك ربما يكون المدى القصير أقل بكثير .
entailment|لا تتأثر التقديرات المستقاة من دراسات التعرض طويلة الأجل ، والتي تمثل حصة كبيرة من الفوائد في القاعدة التقديرية .|التقديرات الموضوعة يمكنها معالجة المَخاطِر ذات الأمد الطويل .
entailment|تعتبر تجارب الفعالية هي الخطوة الأولى ، لكن تنفيذ اختبارات الكحول المثبتة وأنظمة التدخل الوجيزة في المستشفيات والمستشفيات ، كان الجزء الأصعب في هذه العملية .|أولاً ، قم بإجراء تجربة فعالية .
neutral|تعتبر تجارب الفعالية هي الخطوة الأولى ، لكن تنفيذ اختبارات الكحول المثبتة وأنظمة التدخل الوجيزة في المستشفيات والمستشفيات ، كان الجزء الأصعب في هذه العملية .|ستحتاج أولاً إلى اختبار فعالية التدخل .
contradiction|تعتبر تجارب الفعالية هي الخطوة الأولى ، لكن تنفيذ اختبارات الكحول المثبتة وأنظمة التدخل الوجيزة في المستشفيات والمستشفيات ، كان الجزء الأصعب في هذه العملية .|اختبار الكفاءة هو الخطوة الأخيرة .
contradiction|ثانياً ، إن الضعف الجنسي هو بيئة سريعة الوتيرة لا يمكن لمزوديها إيجاد الوقت بسهولة لإجراء تدخلات قصيرة للكحول ، حتى لو كان لديهم التدريب والمهارات والرغبة في القيام بذلك .|الضعف الجنسي هو على مهل والاسترخاء .
neutral|ثانياً ، إن الضعف الجنسي هو بيئة سريعة الوتيرة لا يمكن لمزوديها إيجاد الوقت بسهولة لإجراء تدخلات قصيرة للكحول ، حتى لو كان لديهم التدريب والمهارات والرغبة في القيام بذلك .|الأشياء تتحرك بسرعة كبيرة في الضعف الجنسي لأنهم يرون 2000 مريض في الأسبوع .
entailment|ثانياً ، إن الضعف الجنسي هو بيئة سريعة الوتيرة لا يمكن لمزوديها إيجاد الوقت بسهولة لإجراء تدخلات قصيرة للكحول ، حتى لو كان لديهم التدريب والمهارات والرغبة في القيام بذلك .|تتحرك الأشياء بسرعة كبيرة في قسم الطوارئ .
neutral|هذا يعتبر تحد كبير وتوقع كبير لأي من أنظمة التدخل .|كل نوع من التدخل لديه تحديات ، ولكن البعض لديه أكثر من غيره .
contradiction|هذا يعتبر تحد كبير وتوقع كبير لأي من أنظمة التدخل .|معظم التدخلات مثالية .
entailment|هذا يعتبر تحد كبير وتوقع كبير لأي من أنظمة التدخل .|نوع واحد من التدخل به تحد كبير ، مهما كان .
neutral|عند معالجة قسيمة السفر ، يمكن للنظام الآلي مقارنة المعلومات المتعلقة بالرسوم الفعلية التي تم معالجتها بواسطة شركة بطاقة الخصم مع المستحق على القسيمة .|عند استخدام بطاقة السفر ، يمكن للنظام مقارنة المعلومات للتأكد من عدم وجود احتيال ما .
entailment|عند معالجة قسيمة السفر ، يمكن للنظام الآلي مقارنة المعلومات المتعلقة بالرسوم الفعلية التي تم معالجتها بواسطة شركة بطاقة الخصم مع المستحق على القسيمة .|عند استخدام قسيمة السفر ، يستطيع النظام مقارنة البيانات .
contradiction|عند معالجة قسيمة السفر ، يمكن للنظام الآلي مقارنة المعلومات المتعلقة بالرسوم الفعلية التي تم معالجتها بواسطة شركة بطاقة الخصم مع المستحق على القسيمة .|عند استخدام قسيمة السفر ، سيتعثر النظام ولن يعمل .
neutral|قد يقلل استخدام التكنولوجيا من الوقت اللازم لمقدمي الرعاية والموظفين لتقديم خدمات الفحص والتدخل شخصياً والمرضى المستهدفين الذين يمكنهم الاستفادة من رسائل التدخل القصيرة .|يمكن أن تقلل التكنولوجيا من الوقت الذي يحتاجه الموفرون والموظفون لفحص الأشخاص بنسبة تصل إلى 80 ٪ .
entailment|قد يقلل استخدام التكنولوجيا من الوقت اللازم لمقدمي الرعاية والموظفين لتقديم خدمات الفحص والتدخل شخصياً والمرضى المستهدفين الذين يمكنهم الاستفادة من رسائل التدخل القصيرة .|التكنولوجيا تستطيع أن تقلل المدة التي يحتاجها الموظفون لفحص الأشخاص .
contradiction|قد يقلل استخدام التكنولوجيا من الوقت اللازم لمقدمي الرعاية والموظفين لتقديم خدمات الفحص والتدخل شخصياً والمرضى المستهدفين الذين يمكنهم الاستفادة من رسائل التدخل القصيرة .|التكنولوجيا لا تساعد الفحص على الإطلاق .
contradiction|رعت 12HEI المدينة المتعددة دراسة المراضة والوفيات وتلوث الهواء ( NMMAPS ) الوطنية .|12HEI على لوحة السيارة .
neutral|رعت 12HEI المدينة المتعددة دراسة المراضة والوفيات وتلوث الهواء ( NMMAPS ) الوطنية .|ترتبط 12HEI مباشرة بتلوث الهواء .
entailment|رعت 12HEI المدينة المتعددة دراسة المراضة والوفيات وتلوث الهواء ( NMMAPS ) الوطنية .|12HEI كان راعيا للمشروع .
contradiction|يسعدني الرد على أي أسئلة قد تكون لدى أعضاء اللجنة الفرعية .|لا أحب الأسئلة .
neutral|يسعدني الرد على أي أسئلة قد تكون لدى أعضاء اللجنة الفرعية .|أحب أن أتحدث عن عملي ، لذلك أحب أن أجيب على الأسئلة .
entailment|يسعدني الرد على أي أسئلة قد تكون لدى أعضاء اللجنة الفرعية .|أحب الإجابة على الأسئلة .
neutral|تعد الموارد التي نطالب بها من أجل السنة المالية 2002 ضرورية من أجل المحافظة على مستوى الأداء والخدمة المرتفعة من أجل الكونجرس .|نحن نطلب مبلغ 3 بليون دولار الذي نحتاجه .
entailment|تعد الموارد التي نطالب بها من أجل السنة المالية 2002 ضرورية من أجل المحافظة على مستوى الأداء والخدمة المرتفعة من أجل الكونجرس .|نحن نطلب الأموال التي نحتاجها لهذا العام .
contradiction|تعد الموارد التي نطالب بها من أجل السنة المالية 2002 ضرورية من أجل المحافظة على مستوى الأداء والخدمة المرتفعة من أجل الكونجرس .|لم نطلب أي أموال هذا العام .
neutral|جدول 3- إجمالي علاوات الزئبق المخصصة أو التي ستباع في المزاد من أجل وحدات توليد الطاقة الكهربائية .|نسبة الزئبق المسموح بها يجب أن لا تتجاوز عشرة أجزاء من المليون .
entailment|جدول 3- إجمالي علاوات الزئبق المخصصة أو التي ستباع في المزاد من أجل وحدات توليد الطاقة الكهربائية .|الزئبق لديه البدلات التي تم تعيينها .
contradiction|جدول 3- إجمالي علاوات الزئبق المخصصة أو التي ستباع في المزاد من أجل وحدات توليد الطاقة الكهربائية .|لا توجد قوانين للزئبق .
neutral|يظهر شكل 3 النتائج الأساسية للنموذجين .|ويبين الشكل 3 كيف تحسب النماذج الإرادات .
contradiction|يظهر شكل 3 النتائج الأساسية للنموذجين .|شكل 3 يوضح معدل نمو المدينة .
entailment|يظهر شكل 3 النتائج الأساسية للنموذجين .|وضع 3 عروض تقوم بها العارضات .
entailment|في هذا الهجين ، يعيّن المدير التنفيذي السيطرة المركزية على رئيس قسم المعلومات المؤسسية ودعم منظمة CIO ، في حين يفوض سلطة محددة لكل وحدة عمل لإدارة متطلباتها الفريدة لإدارة المعلومات .|قد يشترك مشرف الدعم ومدير قسم المعلومات بالشركة في السيطرة على شركة في بعض المؤسسات .
neutral|في هذا الهجين ، يعيّن المدير التنفيذي السيطرة المركزية على رئيس قسم المعلومات المؤسسية ودعم منظمة CIO ، في حين يفوض سلطة محددة لكل وحدة عمل لإدارة متطلباتها الفريدة لإدارة المعلومات .|بشكل عام يتم دفع أجور اقل لرؤساء شركات سيوس من المدراء التنفيذيين .
contradiction|في هذا الهجين ، يعيّن المدير التنفيذي السيطرة المركزية على رئيس قسم المعلومات المؤسسية ودعم منظمة CIO ، في حين يفوض سلطة محددة لكل وحدة عمل لإدارة متطلباتها الفريدة لإدارة المعلومات .|يحافظ المدير الإداري في المنظمات الهجيبنة على تحكم مركزي مباشر بالمنظمة .
neutral|وظائف التركيز إلى الاستجابة قد تُقدر بالحدود القصوى الصريحة .|يمكن تقدير وظائف C-R بطريقتين مختلفتين ومن ثم نشرها ليقررها القارئ .
entailment|وظائف التركيز إلى الاستجابة قد تُقدر بالحدود القصوى الصريحة .|يمكن تقدير وظائف C-R بطريقتين مختلفتين .
contradiction|وظائف التركيز إلى الاستجابة قد تُقدر بالحدود القصوى الصريحة .|لا يمكن تقدير وظائف CR .
neutral|بالإضافة إلى ذلك ، تدفع بعض الإدارات البريدية لموظفيها مبالغ كبيرة من الأجور بمثل ما تفعله الولايات المتحدة .|يكسب عاملو البريد في كثير من الدول أقل من خمسة دولارات في اليوم .
contradiction|بالإضافة إلى ذلك ، تدفع بعض الإدارات البريدية لموظفيها مبالغ كبيرة من الأجور بمثل ما تفعله الولايات المتحدة .|يحصل موظفو البريد في الولايات المتحدة على أموال أقل بكثير من عمال البريد في البلدان الأخرى .
entailment|بالإضافة إلى ذلك ، تدفع بعض الإدارات البريدية لموظفيها مبالغ كبيرة من الأجور بمثل ما تفعله الولايات المتحدة .|تدفع الولايات المتحدة لموظفي البريد أفضل من معظم البلدان .
contradiction|لقد قطعنا شوطًا طويلاً ، وما زال أمامنا الكثير للقيام به .|كل شيء يتم أخيرًا وليس لدينا شيء آخر نفعله .
neutral|لقد قطعنا شوطًا طويلاً ، وما زال أمامنا الكثير للقيام به .|هناك خمس مهام أخرى يجب إنجازها .
entailment|لقد قطعنا شوطًا طويلاً ، وما زال أمامنا الكثير للقيام به .|لا يزال أمامنا أشياء نفعلها حتى الآن ، لقد أتينا حتى الآن .
entailment|يوصي الدكتور جنتيللو بتطوير مركز أبحاث ED الكحول .|يوصى بعض الأشخاص بمركز أبحاث للضعف الجنسي بسبب الكحول .
contradiction|يوصي الدكتور جنتيللو بتطوير مركز أبحاث ED الكحول .|يعتقد الدكتور جنتيللو أن الكثير من المال مخصص بالفعل للبحث .
neutral|يوصي الدكتور جنتيللو بتطوير مركز أبحاث ED الكحول .|مركز البحوث سيقوم بتوظيف عدد يصل حتى عشر أشخاص .
neutral|قام مكتب الولايات المتحدة للتعداد بتجميع بيانات تعداد السكان والإسكان لعام 1990 باستخدام الرموز البريدية المكونة من 5 أرقام .|نظم مكتب الإحصاء في الولايات المتحدة بياناته استنادا إلى الرمز البريدي منذ الستينات ( 1960 ) .
entailment|قام مكتب الولايات المتحدة للتعداد بتجميع بيانات تعداد السكان والإسكان لعام 1990 باستخدام الرموز البريدية المكونة من 5 أرقام .|البيانات المتعلقة بالسكان والإسكان المجمعة في التعداد السكاني لعام 1990 مرتبة وفقاً للرمز البريدي .
contradiction|قام مكتب الولايات المتحدة للتعداد بتجميع بيانات تعداد السكان والإسكان لعام 1990 باستخدام الرموز البريدية المكونة من 5 أرقام .|لم يكن هناك أى تعداد سكانى أُجرى فى الولايات المتحدة فى ١٩٩٠ .
neutral|الاختلافات الكبيرة تم ملاحظتها ، ومع ذلك ،|الفروقات كانت واضحة للغاية لدرجة كتابتها .
contradiction|الاختلافات الكبيرة تم ملاحظتها ، ومع ذلك ،|لم يكن هناك فرق واضح .
entailment|الاختلافات الكبيرة تم ملاحظتها ، ومع ذلك ،|كانت هناك اختلافات ملحوظة واضحة .
contradiction|حتى وإن جرى السماح بالانسحاب ، فإن ذلك لن يحمي المحامي من الالتزامات الأخلاقية لتمثيل الوكيل بقوة أو من ادعاءات الممارسات السيئة|إذا انسحب محامي من قضية سيكونوا خاليين جميع الالتزامات والمسؤوليات .
neutral|حتى وإن جرى السماح بالانسحاب ، فإن ذلك لن يحمي المحامي من الالتزامات الأخلاقية لتمثيل الوكيل بقوة أو من ادعاءات الممارسات السيئة|قوميّا ، وكيل ينسحبون من فقط خمسة نسبة مئويّة من كلّ حالة .
entailment|حتى وإن جرى السماح بالانسحاب ، فإن ذلك لن يحمي المحامي من الالتزامات الأخلاقية لتمثيل الوكيل بقوة أو من ادعاءات الممارسات السيئة|قد يتحمل المحامي المسؤولية حتى ولو انسحب من الدعوى .
contradiction|نتطلع إلى دعمكم المستمر والعمل بشكل وثيق معكم ومع موظفيكم هذا العام وفي السنة المالية 2002 .|نعتزم قطع علاقتنا مع منظمتك على الفور .
neutral|نتطلع إلى دعمكم المستمر والعمل بشكل وثيق معكم ومع موظفيكم هذا العام وفي السنة المالية 2002 .|لقد عملنا عن كثب مع سبع موظفين مختلفين هذا العام .
entailment|نتطلع إلى دعمكم المستمر والعمل بشكل وثيق معكم ومع موظفيكم هذا العام وفي السنة المالية 2002 .|لقد فعلت شيئاً لتدعمنا في العام الماضي .
neutral|إن مطالبة المحامين بمراقبة تحركات الأجانب المؤهلين في كافة الأوقات على مدار العام سيضاعف الأعباء على الجهات المستفيدة من منح إل سي إس .|إذا تم تنفيذ هذا الشرط ، قد ينخفض عدد المستفيدين من برنامج شركة الخدمات القانونية بنسبة 80 في المائة .
contradiction|إن مطالبة المحامين بمراقبة تحركات الأجانب المؤهلين في كافة الأوقات على مدار العام سيضاعف الأعباء على الجهات المستفيدة من منح إل سي إس .|سيكون الأمر تافهًا بالنسبة للمحامي لرصد الأجانب المؤهلين في جميع الأوقات .
entailment|إن مطالبة المحامين بمراقبة تحركات الأجانب المؤهلين في كافة الأوقات على مدار العام سيضاعف الأعباء على الجهات المستفيدة من منح إل سي إس .|سيكون هناك الكثير من العمل لمراقبة مجموعة من الناس في جميع الأوقات .
neutral|وبما أن الدولة تتعاقد مع المزيد من وظائف تكنولوجيا المعلومات وإدارتها ، فمن الضروري أيضًا أن تتمتع بخبرة جيدة في إدارة العقود .|ستدخل الولاية في عقود هامة العام القادمة تبلغ قيمتها الإجمالية حوالي خمسة ملايين دولار سنويًا
entailment|وبما أن الدولة تتعاقد مع المزيد من وظائف تكنولوجيا المعلومات وإدارتها ، فمن الضروري أيضًا أن تتمتع بخبرة جيدة في إدارة العقود .|من المهم إدارة العقود بشكل جيد عند توقيع المزيد من العقود .
contradiction|وبما أن الدولة تتعاقد مع المزيد من وظائف تكنولوجيا المعلومات وإدارتها ، فمن الضروري أيضًا أن تتمتع بخبرة جيدة في إدارة العقود .|لا داعي للقلق حول إدارة العقود .
entailment|إن هذا لمنحنى طلب ، عرضة للمعوقات التي تحافظ على الخصم ، والتي لا يمكن في هذه الحالة تغيير الشاحنات إلى مشاركة العمل .|يعتمد منحنى الطلب على أن يكون الخصم هو نفسه .
contradiction|إن هذا لمنحنى طلب ، عرضة للمعوقات التي تحافظ على الخصم ، والتي لا يمكن في هذه الحالة تغيير الشاحنات إلى مشاركة العمل .|منحنى الطلب لا يعتمد على أي شيء .
neutral|إن هذا لمنحنى طلب ، عرضة للمعوقات التي تحافظ على الخصم ، والتي لا يمكن في هذه الحالة تغيير الشاحنات إلى مشاركة العمل .|لن يتغير منحنى الطلب هذا الشهر .
entailment|عقب التعليق العام ، لم يتم الانتهاء من تصريح التشغيل بعنوان في إلى أن يتم استكمال اختبار التوافق على جهاز التحكم .|يجب أن يكتمل جهاز التحكم أولاً .
contradiction|عقب التعليق العام ، لم يتم الانتهاء من تصريح التشغيل بعنوان في إلى أن يتم استكمال اختبار التوافق على جهاز التحكم .|الجمهور ممنوع من التعليق .
neutral|عقب التعليق العام ، لم يتم الانتهاء من تصريح التشغيل بعنوان في إلى أن يتم استكمال اختبار التوافق على جهاز التحكم .|العنوان V يعني وثيقة مهمة للغاية .
neutral|مساهمات صاحب العمل في برامج التأمين الاجتماعي .|يتبرع الموظفين لبرامج المساعدة الغذائية .
entailment|مساهمات صاحب العمل في برامج التأمين الاجتماعي .|أرباب العمل يعطيون إلى برنامج اجتماعيّ .
contradiction|مساهمات صاحب العمل في برامج التأمين الاجتماعي .|يحتفظ أرباب العمل بأموالهم لأنفسهم .
neutral|التغيير هو تقليص عدد الموظفين ، والتغييرات في طرق التعاقد ، والأعمال التجارية|انهم يقومون بتسريح نصف الموظفين .
entailment|التغيير هو تقليص عدد الموظفين ، والتغييرات في طرق التعاقد ، والأعمال التجارية|انهم يطلقون بعض الناس .
contradiction|التغيير هو تقليص عدد الموظفين ، والتغييرات في طرق التعاقد ، والأعمال التجارية|إنهم يوظفون مثل المجانين !
neutral|يجب أن يكون تصريح تشغيل العنوان V متاحًا للتعليق العام .|لا يميل الجميع إلى السماح بالتعليقات العامة .
entailment|يجب أن يكون تصريح تشغيل العنوان V متاحًا للتعليق العام .|تعليق عامّ ينبغي كنت سمحت .
contradiction|يجب أن يكون تصريح تشغيل العنوان V متاحًا للتعليق العام .|ليست هناك حاجة للسماح للجمهور بالتعليق .
contradiction|في المقابل ، فإن تأثير الحجم أكبر في الولايات المتحدة منه في فرنسا لأن الولايات المتحدة لديها كثافة بريدية أقل وتفاوت أكبر في الأحجام .|التأثير في فرنسا أكبر منه في الولايات المتحدة .
neutral|في المقابل ، فإن تأثير الحجم أكبر في الولايات المتحدة منه في فرنسا لأن الولايات المتحدة لديها كثافة بريدية أقل وتفاوت أكبر في الأحجام .|تأثير في فرنسا آخذ في الازدياد .
entailment|في المقابل ، فإن تأثير الحجم أكبر في الولايات المتحدة منه في فرنسا لأن الولايات المتحدة لديها كثافة بريدية أقل وتفاوت أكبر في الأحجام .|هناك تأثير أكبر للحجم في الولايات المتحدة .
contradiction|والسيطرة الداخلية في أي من اثنين 6|الضوابط الداخلية غير موجودة .
neutral|والسيطرة الداخلية في أي من اثنين 6|تحتوي بعض السيارات على أنظمة تحكم داخلية .
entailment|والسيطرة الداخلية في أي من اثنين 6|بعض لديها ضوابط داخلية .
neutral|بالنسبة للعملاء الأميين في أي لغة ، يجب شرح المواد بعناية لهم .|الأشخاص الأميين شائعون للغاية ونحتاج أن نخطط للتعامل معهم .
contradiction|بالنسبة للعملاء الأميين في أي لغة ، يجب شرح المواد بعناية لهم .|يمكن للأميين اكتشاف ذلك بنفسهم .
entailment|بالنسبة للعملاء الأميين في أي لغة ، يجب شرح المواد بعناية لهم .|لن يفهم الأميون المواد .
contradiction|إن التعاون بين البرنامج وأقسام النزاهة هو الأداة التي يتم من خلالها معالجة القضايا الناشئة .|الجماعات لا تتحدث مع بعضها البعض .
neutral|إن التعاون بين البرنامج وأقسام النزاهة هو الأداة التي يتم من خلالها معالجة القضايا الناشئة .|تعمل مجموعتان معًا لضمان عدم اهمال أي جزء مهم .
entailment|إن التعاون بين البرنامج وأقسام النزاهة هو الأداة التي يتم من خلالها معالجة القضايا الناشئة .|تعمل المجموعتان معًا .
entailment|إدارة التغيير في الصناعات البريدية والتسليم ، الطبعة .|يجب إدارة التغيير في صناعات البريد والتسليم .
contradiction|إدارة التغيير في الصناعات البريدية والتسليم ، الطبعة .|التغير في مجالات البريد والتوصيل يحدث بشكل طبيعي ولا يجب السيطرة عليه .
neutral|إدارة التغيير في الصناعات البريدية والتسليم ، الطبعة .|هناك أشخاص مهمتهم الوحيدة هي إدارة التغييرات في صناعات البريد والتسليم .
neutral|بابكوك & amp ; قام ويلكوكس بتجديد الغلاية 675 ميغاواط AES سومرست ، وقد بدأ انقطاع التيار الكهربائي في 14 مايو ، وعادت الغلاية إلى الخدمة في 26 يونيو - بعد حوالي ستة أسابيع من انقطاع التيار .|كان يجب أن ينتهي الانقطاع في وقت أقرب بكثير .
entailment|بابكوك & amp ; قام ويلكوكس بتجديد الغلاية 675 ميغاواط AES سومرست ، وقد بدأ انقطاع التيار الكهربائي في 14 مايو ، وعادت الغلاية إلى الخدمة في 26 يونيو - بعد حوالي ستة أسابيع من انقطاع التيار .|كان هناك ستة أسابيع من انقطاع الخدمة .
contradiction|بابكوك & amp ; قام ويلكوكس بتجديد الغلاية 675 ميغاواط AES سومرست ، وقد بدأ انقطاع التيار الكهربائي في 14 مايو ، وعادت الغلاية إلى الخدمة في 26 يونيو - بعد حوالي ستة أسابيع من انقطاع التيار .|لم يكن هناك انقطاع في خدمة المرجل .
contradiction|نحتاج الى هذه الموارد الاضافية لنواصل جهودنا فى دعم وتعزيز قوة مكتب المساءلة الحكومية لتكون منظمة نموذجية لبقية الحكومة الفيدرالية . وجميع مكاتب المساءلة الحكومية فى كل أنحاء العالم|نريد أن نجعل GAO ينهار .
neutral|نحتاج الى هذه الموارد الاضافية لنواصل جهودنا فى دعم وتعزيز قوة مكتب المساءلة الحكومية لتكون منظمة نموذجية لبقية الحكومة الفيدرالية . وجميع مكاتب المساءلة الحكومية فى كل أنحاء العالم|نحن نريد أن نجعل غاو أقوى لأنه يعاني من الكثير من المشاكل في الوقت الحالي .
entailment|نحتاج الى هذه الموارد الاضافية لنواصل جهودنا فى دعم وتعزيز قوة مكتب المساءلة الحكومية لتكون منظمة نموذجية لبقية الحكومة الفيدرالية . وجميع مكاتب المساءلة الحكومية فى كل أنحاء العالم|نريد أن نجعل مكتب المساءلة الأمريكية أقوى .
contradiction|يُطلب عادةً وقت إضافي لتطوير خطة العمل .|يمكنهم تطوير الخطة بشكل أسرع من المتوقع .
neutral|يُطلب عادةً وقت إضافي لتطوير خطة العمل .|عادة ما يحتاجون سنة أخرى لتطبيق الخطة .
entailment|يُطلب عادةً وقت إضافي لتطوير خطة العمل .|إنهم يحتاجون أحيانا للمزيد من الوقت لإنشاء خطة العمل .
neutral|في أغلب الحالات ، تكون هناك مغالاة في علاقة التركيز-الاستجابة ؛ وفي حالات أخرى ، قد يتم الاستهانة بها .|هناك حاجة إلى ابتكار طريقة جديدة لتقدير علاقة التركيز والاستجابة .
entailment|في أغلب الحالات ، تكون هناك مغالاة في علاقة التركيز-الاستجابة ؛ وفي حالات أخرى ، قد يتم الاستهانة بها .|نادرا ما برزت علاقة التركيز والاستجابة بالضبط .
contradiction|في أغلب الحالات ، تكون هناك مغالاة في علاقة التركيز-الاستجابة ؛ وفي حالات أخرى ، قد يتم الاستهانة بها .|التأثير من التركيز إستجابة علاقة نادرا المبالغة .
entailment|وهي تشمل مستقبلاً مستقراً للميزانية الاتحادية ، والابتكار التكنولوجي ، والتحسينات في العمليات وتقديم الخدمات للوكالات الحكومية .|أدرجت التحسينات في عمليات الوكالات الحكومية .
neutral|وهي تشمل مستقبلاً مستقراً للميزانية الاتحادية ، والابتكار التكنولوجي ، والتحسينات في العمليات وتقديم الخدمات للوكالات الحكومية .|هناك سوفت يتلقّى يكون كنت كثير شيء يتضمّن .
contradiction|وهي تشمل مستقبلاً مستقراً للميزانية الاتحادية ، والابتكار التكنولوجي ، والتحسينات في العمليات وتقديم الخدمات للوكالات الحكومية .|لم تتضمن الابتكار التكنولوجي .
neutral|حجم واحد يناسب الجميع لا يعمل في تدخلات موجزة ، مثلما لا يعمل في الممارسة الإكلينكية بشكل عام .|كل حالة تحتاج إلى شخص محدد يعمل عليها .
entailment|حجم واحد يناسب الجميع لا يعمل في تدخلات موجزة ، مثلما لا يعمل في الممارسة الإكلينكية بشكل عام .|حجم واحد يتناسب مع الجميع ليس بالسياسة الجيدة في الممارسة السريرية .
contradiction|حجم واحد يناسب الجميع لا يعمل في تدخلات موجزة ، مثلما لا يعمل في الممارسة الإكلينكية بشكل عام .|مقاس واحد يناسب الجميع عندما يتعلق الأمر بالتدخلات الموجزة .
contradiction|وبعبارة أخرى ، عندما ترتفع قيمة الأصول الموجودة لدى العائلات ، يمكن للأشخاص أن يدخروا أقل من الدخل الحالي ويحققون أيضًا هدفهم من الدخل .|منزل يتلقّى أصول القائمة ما من تحمل على الحجم الأموال من دخل أنّ يحتاج أن يكون أنقذت .
entailment|وبعبارة أخرى ، عندما ترتفع قيمة الأصول الموجودة لدى العائلات ، يمكن للأشخاص أن يدخروا أقل من الدخل الحالي ويحققون أيضًا هدفهم من الدخل .|يمكن أن تؤدي زيادة القيمة في الديون الحالية إلى تقليل مقدار المتوفرات من الدخل المطلوب .
neutral|وبعبارة أخرى ، عندما ترتفع قيمة الأصول الموجودة لدى العائلات ، يمكن للأشخاص أن يدخروا أقل من الدخل الحالي ويحققون أيضًا هدفهم من الدخل .|من الحكمة الاستمرار في توفير نفس المقدار كما هو الحال دائماً .
entailment|يجب أن تحدد الخطة أيضًا طريقة الشراء ، نقاط الانطلاق / عدم الانطلاق ، خطة التدريب الرسمية ، وخطة الطواريء للحد من الخسائر .|يجب تضمين خطة طوارئ لتقليل الخسائر في الخطة .
contradiction|يجب أن تحدد الخطة أيضًا طريقة الشراء ، نقاط الانطلاق / عدم الانطلاق ، خطة التدريب الرسمية ، وخطة الطواريء للحد من الخسائر .|لا تحتاج الخطة إلى تضمين برنامج تدريبي .
neutral|يجب أن تحدد الخطة أيضًا طريقة الشراء ، نقاط الانطلاق / عدم الانطلاق ، خطة التدريب الرسمية ، وخطة الطواريء للحد من الخسائر .|يجب أيضاً أن تتضمن الخطة ميزانية .
