gold_label|sentence1_tokenized|sentence2_tokenized
entailment|وعند سماع أن المعسكر أوشك أن يُغلق ، قام هو والأخرين بالسفر الى . معسكر فاروق بالقرب من قندهار ، حيث تلقو مزيداً من التدريب|تم تدريب بعض الناس بالقرب من قندهار .
contradiction|وعند سماع أن المعسكر أوشك أن يُغلق ، قام هو والأخرين بالسفر الى . معسكر فاروق بالقرب من قندهار ، حيث تلقو مزيداً من التدريب|لم يكن هناك اى معسكر فى أى مكان بالقرب من قندهار .
neutral|أجاب العديد من الضباط من أجل مساعدة المدنيين الجرحى وحث أولئك الذين يستطيعون المشي لإخلاء المنطقة على الفور .|في المجموع ، رد سبعة وعشرن ضابطًا على الحادث .
contradiction|أجاب العديد من الضباط من أجل مساعدة المدنيين الجرحى وحث أولئك الذين يستطيعون المشي لإخلاء المنطقة على الفور .|طوقت الضباط المنطقة ورفضوا السماح لأي شخص بالدخول أو الخروج .
entailment|أجاب العديد من الضباط من أجل مساعدة المدنيين الجرحى وحث أولئك الذين يستطيعون المشي لإخلاء المنطقة على الفور .|حاول الضباط تطهير أكبر عدد ممكن من الناس من المنطقة .
contradiction|من أجل تعزيز الصراحة وحماية الخصوصية ، اتفقنا على عدم تحديد معظم الأفراد الذين قابلناهم .|سيتم توفير معلومات السيرة الذاتية الكاملة لكل موضوع مقابلة عند الطلب .
entailment|من أجل تعزيز الصراحة وحماية الخصوصية ، اتفقنا على عدم تحديد معظم الأفراد الذين قابلناهم .|غالبا لا يعلن عن أسماء اغلب مواضيع المقابلات .
neutral|من أجل تعزيز الصراحة وحماية الخصوصية ، اتفقنا على عدم تحديد معظم الأفراد الذين قابلناهم .|أجرينا مقابلات مع ما مجموعه خمسة عشر مواضيع لهذا التقرير .
contradiction|إن الخيال ليس هبة مرتبطة عادة بالبيروقراطيات .|جميع البيروقراطيات مبدعة للغاية .
entailment|إن الخيال ليس هبة مرتبطة عادة بالبيروقراطيات .|لا يُعتقد عادة أن البيروقراطية تكون مبدعة .
neutral|إن الخيال ليس هبة مرتبطة عادة بالبيروقراطيات .|قد تكون بعض النظم البيرقراطية خيالية قليلاً .
neutral|كانت القاعدة والإرهاب أولوية واحدة فقط أضيفت إلى جداول أعمال مزدحمة بالفعل مع دول مثل باكستان والمملكة العربية السعودية .|أُضيفت القاعدة في قمة قائمة الأولويات .
contradiction|كانت القاعدة والإرهاب أولوية واحدة فقط أضيفت إلى جداول أعمال مزدحمة بالفعل مع دول مثل باكستان والمملكة العربية السعودية .|الشيء الوحيد في الأجندة لباكستان والسعودية العربية كان القاعدة .
entailment|كانت القاعدة والإرهاب أولوية واحدة فقط أضيفت إلى جداول أعمال مزدحمة بالفعل مع دول مثل باكستان والمملكة العربية السعودية .|كان هناك العديد من الأولويات إلى جانب القاعدة والإرهاب .
entailment|اتصل فرع مكتب التحقيقات الفدرالي بباريس بالحكومة الفرنسية في السادس عشر أو السابع عشر من شهر أغسطس ، مباشرة بعد التحدث على الهاتف مع وكيل قضية مينيابوليس|مكتب التحقيقات الفيدرالي لديه فرع في باريس .
contradiction|اتصل فرع مكتب التحقيقات الفدرالي بباريس بالحكومة الفرنسية في السادس عشر أو السابع عشر من شهر أغسطس ، مباشرة بعد التحدث على الهاتف مع وكيل قضية مينيابوليس|لا يسمح لمكتب التحقيقات الفيدرالي بالعمل في فرنسا .
neutral|اتصل فرع مكتب التحقيقات الفدرالي بباريس بالحكومة الفرنسية في السادس عشر أو السابع عشر من شهر أغسطس ، مباشرة بعد التحدث على الهاتف مع وكيل قضية مينيابوليس|فتح مكتب التحقيقات الفيدرالي مكتباً في باريس في عام 1925 .
entailment|رفض مكتب المحامي أو القاضي ، قد ترفض محكمة المراقبة الخارجية للولايات المتحدة ( فيسا ) طلب لمذكرة فيسا بحجة أن المحامون حاولوا التملص من العملية الإجرامية|يمكن لمحكمة FISA رفض طلبات القبول .
contradiction|رفض مكتب المحامي أو القاضي ، قد ترفض محكمة المراقبة الخارجية للولايات المتحدة ( فيسا ) طلب لمذكرة فيسا بحجة أن المحامون حاولوا التملص من العملية الإجرامية|يجب على محكمة FISA أن توافق على جميع طلبات الاستدعاء ، مهما كانت .
neutral|رفض مكتب المحامي أو القاضي ، قد ترفض محكمة المراقبة الخارجية للولايات المتحدة ( فيسا ) طلب لمذكرة فيسا بحجة أن المحامون حاولوا التملص من العملية الإجرامية|محكمة FISA رفضت نصف طلبات التفويض التي حصلت عليها .
contradiction|جاين ، ديف ، ومحلل مكتب التحقيقات الفيدرالي الذي كان على التفصيل بخاية بن لادن في السي آي إيه ، ذهب إلى نيويورك في 11 يونيو للقاء العملاء حول قضية كول .|محلل FBI لن يتحدث عن القضية لأنها كانت مزعجة للغاية .
neutral|جاين ، ديف ، ومحلل مكتب التحقيقات الفيدرالي الذي كان على التفصيل بخاية بن لادن في السي آي إيه ، ذهب إلى نيويورك في 11 يونيو للقاء العملاء حول قضية كول .|تحدث محلل مكتب التحقيقات الفيدرالي إلى سبعة وكلاء عن قضية كول .
entailment|جاين ، ديف ، ومحلل مكتب التحقيقات الفيدرالي الذي كان على التفصيل بخاية بن لادن في السي آي إيه ، ذهب إلى نيويورك في 11 يونيو للقاء العملاء حول قضية كول .|ذهب المحلل FBI إلى نيويورك للتحدث إلى وكلاء .
neutral|في أوائل مايو / أيارعام 1996 ، تلقت وكالة الاستخبارات المركزية نبأ سريا هو أن بن لأدن ربما يغادر السودان .|كان لدى بن لادن حجز في منتجع فندقي في اليونان لعقد مؤتمر في هذا الوقت .
entailment|في أوائل مايو / أيارعام 1996 ، تلقت وكالة الاستخبارات المركزية نبأ سريا هو أن بن لأدن ربما يغادر السودان .|اعتقدت وكالة الاستخبارات المركزية أن بن لادن سيغادر السودان في وقت مبكر من شهر مايو .
contradiction|في أوائل مايو / أيارعام 1996 ، تلقت وكالة الاستخبارات المركزية نبأ سريا هو أن بن لأدن ربما يغادر السودان .|وكالة الاستخبارات المركزية كانت متأكدة من أن بن لادن سيبقى في السودان لعدة سنوات .
neutral|للحصول على سجل للمحادثات بين جون و ديف ، ألقي نظرة على رسائل البريد الإلكتروني لوكالة المخابرات المركزية ، من ديف إلى جون ، ١٧ ، ١٨ و ٢٤ من مايو ٢٠٠١ . البريد الإلكتروني لوكالة المخابرات المركزية ، من ريتشارد إلى آلان ، هوية خلاد ، ١٣ من يوليو ٢٠٠١ .|أرسل ديف رسالة بريد إلكتروني واحدة بالضبط في 18 مايو ، 2001 .
entailment|للحصول على سجل للمحادثات بين جون و ديف ، ألقي نظرة على رسائل البريد الإلكتروني لوكالة المخابرات المركزية ، من ديف إلى جون ، ١٧ ، ١٨ و ٢٤ من مايو ٢٠٠١ . البريد الإلكتروني لوكالة المخابرات المركزية ، من ريتشارد إلى آلان ، هوية خلاد ، ١٣ من يوليو ٢٠٠١ .|أرسل ديف رسالة إلكترونية إلى جون في 17 أيار 2001 .
contradiction|للحصول على سجل للمحادثات بين جون و ديف ، ألقي نظرة على رسائل البريد الإلكتروني لوكالة المخابرات المركزية ، من ديف إلى جون ، ١٧ ، ١٨ و ٢٤ من مايو ٢٠٠١ . البريد الإلكتروني لوكالة المخابرات المركزية ، من ريتشارد إلى آلان ، هوية خلاد ، ١٣ من يوليو ٢٠٠١ .|كان ديف في إجازة في شهر مايو بأكمله ، لذلك لم يرسل أي رسائل بريد إلكتروني .
neutral|المتلقي النهائي في باكستان سوف يذهب بعد ذلك إلى حوالادار الباكستانية ويتلقى ماله ، بالروبية ، من أموال حوالادار الباكستانية المتاحة .|هولارد الباكستانية ستعطي المتلقي 5000 روبية .
entailment|المتلقي النهائي في باكستان سوف يذهب بعد ذلك إلى حوالادار الباكستانية ويتلقى ماله ، بالروبية ، من أموال حوالادار الباكستانية المتاحة .|المتلقي النهائي سيتم دفعه من قبل هوالادر الباكستاني .
contradiction|المتلقي النهائي في باكستان سوف يذهب بعد ذلك إلى حوالادار الباكستانية ويتلقى ماله ، بالروبية ، من أموال حوالادار الباكستانية المتاحة .|يحتاج المتلقي النهائي للسفر إلى تركيا للحصول على أمواله .
contradiction|عند الاصطدام , قتل كثيرون أو أصيبوا بجروح بالغة ; الآخرون لم يصابوا بأذى .|الجميع فقدوا طرفا على أثر .
entailment|عند الاصطدام , قتل كثيرون أو أصيبوا بجروح بالغة ; الآخرون لم يصابوا بأذى .|توفي العديد من الناس متأثرين .
neutral|عند الاصطدام , قتل كثيرون أو أصيبوا بجروح بالغة ; الآخرون لم يصابوا بأذى .|حصل 10 أشخاص فقط على إصابات بسيطة إثر الاصطدام .
contradiction|كان يمكن أن تكون عدة طوابق من النار أبعد من قدرة إطفاء الحرائق لدى القوات التي كانت لدينا في متناول اليد .|كان من الممكن أن يشتعل النيران في المبنى بأكمله ، وكنا قادرين على إطفاء الحرائق .
neutral|كان يمكن أن تكون عدة طوابق من النار أبعد من قدرة إطفاء الحرائق لدى القوات التي كانت لدينا في متناول اليد .|كان لدينا فقط طفايات الحريق 2 في متناول اليد .
entailment|كان يمكن أن تكون عدة طوابق من النار أبعد من قدرة إطفاء الحرائق لدى القوات التي كانت لدينا في متناول اليد .|لم نمتكن من إخماد حرائق متعددة إذا ظهرت فى عدة طوابق .
entailment|من خلال استخدامهم جميعا ، نحتاج ألا نعتمد على أي نقطة واحدة في النظام للقيام بالعمل كله .|إذا قمنا باستخراجهم جميعًا ، فيمكننا إكمال العملية بأكملها .
neutral|من خلال استخدامهم جميعا ، نحتاج ألا نعتمد على أي نقطة واحدة في النظام للقيام بالعمل كله .|قد يكون لدينا مشكلة في الحصول على ميزة في بعض الجوانب ولكن لا ينبغي أن يكون ذلك صعباً بشكل عام .
contradiction|من خلال استخدامهم جميعا ، نحتاج ألا نعتمد على أي نقطة واحدة في النظام للقيام بالعمل كله .|نحن ينبغي اعتمدت على فقط قطعة واحدة من النظام .
neutral|حول مساعدة KSM لتنظيم القاعدة ، انظر تقارير الاستخبارات ، استجواب KSM ، بتاريخ 12 يوليو 2003 ( تقريران ) .|يزيد طول تقارير الاستخبارات في KSM عن 500 صفحة .
contradiction|حول مساعدة KSM لتنظيم القاعدة ، انظر تقارير الاستخبارات ، استجواب KSM ، بتاريخ 12 يوليو 2003 ( تقريران ) .|لا توجد أي وثائق تحتوي على معلومات عن KSM .
entailment|حول مساعدة KSM لتنظيم القاعدة ، انظر تقارير الاستخبارات ، استجواب KSM ، بتاريخ 12 يوليو 2003 ( تقريران ) .|هناك تقارير من 12 يوليو 2003 تفيد بالتفصيل معلومات بخصوص مساعدة KSM للقاعدة .
neutral|كان مراقبو مركز واشنطن يبحثون عن الرحلة ، لكن لم يُطلب منهم البحث عن عوارض رادار أولية .|شهدت وحدات التحكم الرحلة في وقت سابق .
entailment|كان مراقبو مركز واشنطن يبحثون عن الرحلة ، لكن لم يُطلب منهم البحث عن عوارض رادار أولية .|لم تكن وحدات التحكم تبحث عن عوارض الرادار الأولية .
contradiction|كان مراقبو مركز واشنطن يبحثون عن الرحلة ، لكن لم يُطلب منهم البحث عن عوارض رادار أولية .|وأُخبروا وحدات التحكم بالتحقق من عودة الرادار الأساسي أولاً .
entailment|نظرًا لأن هذه الأسماء كانت قائمة على المراقبة مع السلطات التايلندية ، لا يمكننا حتى الآن توضيح التأخير في الإبلاغ عن الأخبار .|وكانت السلطات التايلاندية قد راقبت الأسماء .
contradiction|نظرًا لأن هذه الأسماء كانت قائمة على المراقبة مع السلطات التايلندية ، لا يمكننا حتى الآن توضيح التأخير في الإبلاغ عن الأخبار .|هناك تفسير سهل للتقارير المتأخرة .
neutral|نظرًا لأن هذه الأسماء كانت قائمة على المراقبة مع السلطات التايلندية ، لا يمكننا حتى الآن توضيح التأخير في الإبلاغ عن الأخبار .|كان هناك المئات من الأسماء التي كانت السلطات التايلاندية تراقبها .
contradiction|من أهم موظفي البيت الأبيض تحت إدارة بوش مستشارة الأمن القومي كوندوليزا رايس ، التي كانت عضوًا في فريق مجلس الأمن القومي تحت إدارة جورج إتش . دبليو .|كانت كوندوليزا رايس شخصية مجهولة نسبياً بالنسبة لموظفي بوش .
neutral|من أهم موظفي البيت الأبيض تحت إدارة بوش مستشارة الأمن القومي كوندوليزا رايس ، التي كانت عضوًا في فريق مجلس الأمن القومي تحت إدارة جورج إتش . دبليو .|كانت كوندوليزا رايس مذهلة في عملها كمستشارة للأمن القومي .
entailment|من أهم موظفي البيت الأبيض تحت إدارة بوش مستشارة الأمن القومي كوندوليزا رايس ، التي كانت عضوًا في فريق مجلس الأمن القومي تحت إدارة جورج إتش . دبليو .|كانت كوندوليزا رايس مستشارة الأمن القومي خلال إدارة بوش .
contradiction|تم تحطيم النوافذ الممتدة من الأرض حتى السقف في الركن الشمالي الغربي من مستوى اللوبي في ويست ستريت|بشكل مثير للدهشة ، لم يتم كسر نافذة واحدة في المبنى بأكمله .
neutral|تم تحطيم النوافذ الممتدة من الأرض حتى السقف في الركن الشمالي الغربي من مستوى اللوبي في ويست ستريت|لقد تطلب الأمر من طاقم العمل أكثر من أسبوعين لاستبدال جميع النوافذ المكسورة .
entailment|تم تحطيم النوافذ الممتدة من الأرض حتى السقف في الركن الشمالي الغربي من مستوى اللوبي في ويست ستريت|كثير من النوافذ الكبيرة في زاوية البناء كُسِرت .
entailment|لقد اكتشف أن لديه كونفدرالية على جانبي الحدود .|كان لديه نفوذ على جانبي الحدود .
contradiction|لقد اكتشف أن لديه كونفدرالية على جانبي الحدود .|كان لديه أحزاب فقط على جانب واحد من الحدود .
neutral|لقد اكتشف أن لديه كونفدرالية على جانبي الحدود .|كان محبوب من قبل جميع الحلفاء .
neutral|كان مسؤولو حزب الله في بيروت وإيران يتوقعون وصول مجموعة خلال نفس الفترة الزمنية .|أمالالوشاة بالقضية خفيّ حزب الله مسؤول من حول المجموعة وصول .
contradiction|كان مسؤولو حزب الله في بيروت وإيران يتوقعون وصول مجموعة خلال نفس الفترة الزمنية .|تمكنت المجموعة من الوصول في منتصف الليل ، لأنه لم يتوقع أحد وصولها .
entailment|كان مسؤولو حزب الله في بيروت وإيران يتوقعون وصول مجموعة خلال نفس الفترة الزمنية .|وصول المجموعة كان متوقعا من قبل رموز السلطة في بيروت وإيران .
neutral|يتم استخدام الهويات المزيفة من قبل الإرهابيين لتجنب الكشف عنها في قائمة المراقبة .|يكلف الإرهابيين فقط 25 $ لخلق هوية مزورة .
contradiction|يتم استخدام الهويات المزيفة من قبل الإرهابيين لتجنب الكشف عنها في قائمة المراقبة .|غالبًا يستخدم الإرهابيون عمليات الزراعة الجراحية من أجل إخفاء هوياتهم
entailment|يتم استخدام الهويات المزيفة من قبل الإرهابيين لتجنب الكشف عنها في قائمة المراقبة .|يخلق الإرهابيون هويات مزيفة لتجنب الكشف .
contradiction|سواء كان عدم التنسيق بين الـ أف.دي.أن.واي والـ نيو يورك بوليس ديبارتمنت في الـ 11 من سبتمبر كان له تأثير كارثي فقد كان موضع جدل .|تنسق FDNY و NYPD تماما في 11 سبتمبر .
neutral|سواء كان عدم التنسيق بين الـ أف.دي.أن.واي والـ نيو يورك بوليس ديبارتمنت في الـ 11 من سبتمبر كان له تأثير كارثي فقد كان موضع جدل .|كانت شرطة نيويورك مسؤولة عن عدم التنسيق .
entailment|سواء كان عدم التنسيق بين الـ أف.دي.أن.واي والـ نيو يورك بوليس ديبارتمنت في الـ 11 من سبتمبر كان له تأثير كارثي فقد كان موضع جدل .|كان هناك نقص في التنسيق بين FDNY و NYPD يوم 11 سبتمبر .
entailment|فيما يتعلق باقتراح KSM الإضافي بتفجير طائرات الشحن من خلال شحن سترات تحتوي على نيتروسيليولوز ، يقول KSM أن بن لادن عبر عن اهتمامه بتغيير العملية لتشمل عملية انتحارية .|وفقا لـ KSM ، بن لادن أراد أن يستخدم أحد الانتحاريين .
neutral|فيما يتعلق باقتراح KSM الإضافي بتفجير طائرات الشحن من خلال شحن سترات تحتوي على نيتروسيليولوز ، يقول KSM أن بن لادن عبر عن اهتمامه بتغيير العملية لتشمل عملية انتحارية .|اختلف KSM مع اقتراح بن لادن بشأن استخدام مفجر انتحاري .
contradiction|فيما يتعلق باقتراح KSM الإضافي بتفجير طائرات الشحن من خلال شحن سترات تحتوي على نيتروسيليولوز ، يقول KSM أن بن لادن عبر عن اهتمامه بتغيير العملية لتشمل عملية انتحارية .|كان KSM قد أراد في الأصل استخدام أحد الانتحاريين ، لكن بن لادن غير رأيه .
entailment|وبينما استمر في مراقبة قناة SOD الشهيرة على مستوى المدينة ، التي كانت تستخدمها مروحيات شرطة نيويورك ، قام أيضًا بمراقبة القناة التكتيكية من نقطة إلى نقطة التي تستخدمها فرق وحدات الخدمة الطارئة المتسلقة في الأبراج .|كانت طائرات هيبورد NYPD تستخدم قناة SOD .
contradiction|وبينما استمر في مراقبة قناة SOD الشهيرة على مستوى المدينة ، التي كانت تستخدمها مروحيات شرطة نيويورك ، قام أيضًا بمراقبة القناة التكتيكية من نقطة إلى نقطة التي تستخدمها فرق وحدات الخدمة الطارئة المتسلقة في الأبراج .|لا أحد كان يستخدم قناة SOD على مستوى المدينة .
neutral|وبينما استمر في مراقبة قناة SOD الشهيرة على مستوى المدينة ، التي كانت تستخدمها مروحيات شرطة نيويورك ، قام أيضًا بمراقبة القناة التكتيكية من نقطة إلى نقطة التي تستخدمها فرق وحدات الخدمة الطارئة المتسلقة في الأبراج .|لم تتمكن المروحيات التابعة لقسم شرطة نيويورك من استخدام القناة التي كانت تستخدمها فرق وحدات الخدمات الطارئة .
contradiction|ظل بعض الموظفين المدنيين في هيئة الميناء في الطوابق العليا المختلفة من أجل مساعدة المدنيين المحاصرين والمساعدة في عملية الإخلاء .|لم يبق أي من موظفي هيئة الميناء في الطوابق العليا لإخلاء المدنيين العاجزين .
neutral|ظل بعض الموظفين المدنيين في هيئة الميناء في الطوابق العليا المختلفة من أجل مساعدة المدنيين المحاصرين والمساعدة في عملية الإخلاء .|ضحى بعض موظفي هيئة الميناء بأرواحهم لمساعدة المدنيين على الإخلاء .
entailment|ظل بعض الموظفين المدنيين في هيئة الميناء في الطوابق العليا المختلفة من أجل مساعدة المدنيين المحاصرين والمساعدة في عملية الإخلاء .|كان هناك مدنيون غير قادرين على الهروب من الطوابق العليا .
neutral|بشأن المساعدات التي تمت في عمليات الإجلاء المتعلقة بـ11 سبتمبر راجع ، مقابلات المدنيين 14 أبريل .|تم إجراء مقابلة مدنية في نهاية شهر أبريل .
entailment|بشأن المساعدات التي تمت في عمليات الإجلاء المتعلقة بـ11 سبتمبر راجع ، مقابلات المدنيين 14 أبريل .|هناك مساعدات للإخلاء في 11 سبتمبر في القسم المسمى ( المقابلة المدنية 14 ) .
contradiction|بشأن المساعدات التي تمت في عمليات الإجلاء المتعلقة بـ11 سبتمبر راجع ، مقابلات المدنيين 14 أبريل .|لا توجد مساعدات متاحة فيما يتعلق بإخلاء 11 سبتمبر .
entailment|بعد رفض طلب الحازمي للحصول على قرض ، وافق المسؤول على السماح له باستخدام الحساب المصرفي للمدير لاستلام التحويل الإلكتروني بمبلغ 5000 دولار .|تم رفض طلب قرض حمزة .
contradiction|بعد رفض طلب الحازمي للحصول على قرض ، وافق المسؤول على السماح له باستخدام الحساب المصرفي للمدير لاستلام التحويل الإلكتروني بمبلغ 5000 دولار .|لم يسمح المشرف لحازمي باستخدام حسابه البنكي أبدا .
neutral|بعد رفض طلب الحازمي للحصول على قرض ، وافق المسؤول على السماح له باستخدام الحساب المصرفي للمدير لاستلام التحويل الإلكتروني بمبلغ 5000 دولار .|لم يكن المسؤول يعرف ما هو مبلغ الـ 5000 دولار الذي سيتم استخدامه .
contradiction|لم نقم بمقابلة كل شخص لديه دراية أو العثور على أي ورقة ذات صلة .|تم العثور على كل قطعة من الورق ذات الصلة وقدمت .
entailment|لم نقم بمقابلة كل شخص لديه دراية أو العثور على أي ورقة ذات صلة .|لم يتم طلب المعلومات من كل شخص يعرف شيئًا .
neutral|لم نقم بمقابلة كل شخص لديه دراية أو العثور على أي ورقة ذات صلة .|هناك العديد من الاشخاص ذوى المطلعين اللذين لم يجرى معهم مقابلات .
contradiction|إن إشراف الكونغرس على الاستخبارات ومكافحة الإرهاب أصبح الآن غير فعال .|الكونغرس لم يسهو أبداً عن الذكاء أو مكافحة الإرهاب .
entailment|إن إشراف الكونغرس على الاستخبارات ومكافحة الإرهاب أصبح الآن غير فعال .|الكونغرس لديه إشراف على مكافحة الإرهاب .
neutral|إن إشراف الكونغرس على الاستخبارات ومكافحة الإرهاب أصبح الآن غير فعال .|سهو الكونغرس عن الذكاء ومكافحة الإرهاب كان يعمل بشكل فعال فيما مضى .
entailment|وبعيدا عن سمعة لاس فيغاس للترحيب بالسياح ، لم نشهد أي دليل موثوق يشرح السبب ، في هذه المناسبة وغيرها ، قام النشطاء بالطيران إلى لاس فيغاس أو مقابلتهم .|لاس فيجاس لها سمعة لترحيبها بالسياح .
contradiction|وبعيدا عن سمعة لاس فيغاس للترحيب بالسياح ، لم نشهد أي دليل موثوق يشرح السبب ، في هذه المناسبة وغيرها ، قام النشطاء بالطيران إلى لاس فيغاس أو مقابلتهم .|لاس فيغاس معروفة بعدم محبتها للسائحين .
neutral|وبعيدا عن سمعة لاس فيغاس للترحيب بالسياح ، لم نشهد أي دليل موثوق يشرح السبب ، في هذه المناسبة وغيرها ، قام النشطاء بالطيران إلى لاس فيغاس أو مقابلتهم .|وتوجه العملاء إلى لاس فيجاس عدة مرات في فترة قصيرة من الزمن .
entailment|وشوهدت حركة كوسوفو ، التي كان قد وجهت إليها أصابع الاتهام في كانون الثاني / يناير 1996 لدوره في مخطط مانيلا الجوي ، في المقام الأول إرهابية مستقلة ، مرتبطة برمزي يوسف .|KSM كان إرهابيا مرتبطا برمزي يوسف .
contradiction|وشوهدت حركة كوسوفو ، التي كان قد وجهت إليها أصابع الاتهام في كانون الثاني / يناير 1996 لدوره في مخطط مانيلا الجوي ، في المقام الأول إرهابية مستقلة ، مرتبطة برمزي يوسف .|لم يسمع رمزي يوسف عن KSM من قبل .
neutral|وشوهدت حركة كوسوفو ، التي كان قد وجهت إليها أصابع الاتهام في كانون الثاني / يناير 1996 لدوره في مخطط مانيلا الجوي ، في المقام الأول إرهابية مستقلة ، مرتبطة برمزي يوسف .|تم اتهام رمزي يوسف أيضا .
entailment|لاعتقاد الطيار وطائرات الهليكوبتر لا تحوم , انظر NYPD مقابلة رقم 12 ، الطيران ( مارس .|كان هناك مقابلة NYPD 12 .
neutral|لاعتقاد الطيار وطائرات الهليكوبتر لا تحوم , انظر NYPD مقابلة رقم 12 ، الطيران ( مارس .|كانت هناك مقابلة مع رئيس شرطة نيويورك .
contradiction|لاعتقاد الطيار وطائرات الهليكوبتر لا تحوم , انظر NYPD مقابلة رقم 12 ، الطيران ( مارس .|لم يكن هناك مقابلة شرطة نيويورك .
neutral|ومن المؤكد أن الـ FDNY لم تكن مسؤولة عن إدارة استجابة المدينة لحالة الطوارئ ، كما طلبه رئيس البلدية .|استجابت شرطة نيو يورك لحالة الطوارئ في المدينة .
contradiction|ومن المؤكد أن الـ FDNY لم تكن مسؤولة عن إدارة استجابة المدينة لحالة الطوارئ ، كما طلبه رئيس البلدية .|كانت شرطة نيويورك تحت السيطرة الكاملة للاستجابة الطارئة للمدينة .
entailment|ومن المؤكد أن الـ FDNY لم تكن مسؤولة عن إدارة استجابة المدينة لحالة الطوارئ ، كما طلبه رئيس البلدية .|تم التعامل مع إدارة استجابة المدينة من قبل شخص آخر غير FDNY .
neutral|كان الإرهاب الذي رعاه بن لادن والقاعدة مختلفًا عن أي شيء واجهته الحكومة من قبل .|بن لادن والقاعدة كانوا مسؤولين تماماً عن الإرهاب .
entailment|كان الإرهاب الذي رعاه بن لادن والقاعدة مختلفًا عن أي شيء واجهته الحكومة من قبل .|لقد كانت المرة الأولى التي تواجه فيها الحكومة هذا النوع من الإرهاب .
contradiction|كان الإرهاب الذي رعاه بن لادن والقاعدة مختلفًا عن أي شيء واجهته الحكومة من قبل .|لقد واجهت الحكومة مثل هذا الإرهاب عدة مرات من قبل .
entailment|بعد تلاشي أي أمل في نقل طالبان ، عاد إلى الواجهة الجدل حول إرسال مساعدات سرية لمعادي النظام .|وكان تقديم أعداء الطالبان بمساعدة سرية بمثابة اعتبار .
neutral|بعد تلاشي أي أمل في نقل طالبان ، عاد إلى الواجهة الجدل حول إرسال مساعدات سرية لمعادي النظام .|لأنه لا يمكن نقل حركة طالبان من كابول ، ناقش بعض أعضاء الجيش الأمريكي مساعدة خصومهم .
contradiction|بعد تلاشي أي أمل في نقل طالبان ، عاد إلى الواجهة الجدل حول إرسال مساعدات سرية لمعادي النظام .|رفضوا التخلي عن الأمل في تحريك طالبان وكانوا متفقين على القيام بذلك بمفردهم .
entailment|كانت دبي ، المدينة الحديثة التي توفر سهولة الوصول إلى المطار الرئيسي ، ووكالات السفر ، والفنادق ، والمنشآت التجارية الغربية ، نقطة عبور مثالية .|كانت دبي نقطة عبور مريحة .
neutral|كانت دبي ، المدينة الحديثة التي توفر سهولة الوصول إلى المطار الرئيسي ، ووكالات السفر ، والفنادق ، والمنشآت التجارية الغربية ، نقطة عبور مثالية .|كانت دبي الخيار الأول كنقطة عبور .
contradiction|كانت دبي ، المدينة الحديثة التي توفر سهولة الوصول إلى المطار الرئيسي ، ووكالات السفر ، والفنادق ، والمنشآت التجارية الغربية ، نقطة عبور مثالية .|لم يكن من المنطقي استخدام دبي كنقطة عبور .
contradiction|وقد أطلقت الشرطة النار على الرجل ثم قتل نفسه على متن الطائرة التي كانت لا تزال على أرضية المطار .|قتل الرجل نفسه في شاحنته .
neutral|وقد أطلقت الشرطة النار على الرجل ثم قتل نفسه على متن الطائرة التي كانت لا تزال على أرضية المطار .|كان الرجل يحاول استخدام الطائرة للهروب .
entailment|وقد أطلقت الشرطة النار على الرجل ثم قتل نفسه على متن الطائرة التي كانت لا تزال على أرضية المطار .|كان الرجل على الطائر عندما توفى .
neutral|على الرغم من أننا نساوي بين خالد شيخ محمد والقاعدة اليوم ، إلا أن الأمر لم يكن كذلك قبل أحداث 11 سبتمبر .|بالرغم من أن أحداً لم يدرك الأمر ، فإن خالد شيخ محمد كان على علاقة دائمة بالقاعدة .
contradiction|على الرغم من أننا نساوي بين خالد شيخ محمد والقاعدة اليوم ، إلا أن الأمر لم يكن كذلك قبل أحداث 11 سبتمبر .|الجميع كان دائما يساوي KSM مع القاعدة .
entailment|على الرغم من أننا نساوي بين خالد شيخ محمد والقاعدة اليوم ، إلا أن الأمر لم يكن كذلك قبل أحداث 11 سبتمبر .|لم يكن يعتقد أبدا أن خالد شيخ محمد على صلة بالقاعدة قبل 11 سبتمبر
neutral|وركز الرؤساء أيضًا على باكستان وما يمكن أن تفعله لتحويل طالبان ضد القاعدة .|كانت طالبان حليف قوي للقاعدة .
entailment|وركز الرؤساء أيضًا على باكستان وما يمكن أن تفعله لتحويل طالبان ضد القاعدة .|طالبان لم تكن ضد القاعدة .
contradiction|وركز الرؤساء أيضًا على باكستان وما يمكن أن تفعله لتحويل طالبان ضد القاعدة .|لم يكن هناك تركيز على باكستان أو طالبان .
neutral|وأخيرا ، وجه وزير الخزانة باول أونيل بضرورة وضع خطة لاستهداف مصادر تمويل القاعدة ومصادرة جميع أصولها .|بول أونيل لم يرغب في تطوير خطة .
contradiction|وأخيرا ، وجه وزير الخزانة باول أونيل بضرورة وضع خطة لاستهداف مصادر تمويل القاعدة ومصادرة جميع أصولها .|أبلغ وزير الخزانة بول اونيل بعدم الاكتراث بتمويل القاعدة .
entailment|وأخيرا ، وجه وزير الخزانة باول أونيل بضرورة وضع خطة لاستهداف مصادر تمويل القاعدة ومصادرة جميع أصولها .|وزير الخزانة بول أو نويل ويز طلب منه أن يقوم بتطوير خطة لاستهداف تمويل القاعدة .
